PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.40,-1,2.55,-0.27,-0.29,-0.28,0.91
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.31,-0.07,-0.26,0.16,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,0.60,-1,6.51,1.02,-0.29,-0.17,0.13
1,0,1,0,0,1,0,0,0,0,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,0,-0.73,-1,0.4,-0.28,-0.07,0,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.47,-1,-0.33,3.75,0.83,-0.07,-0.22
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,-0.73,-1,0.93,0.19,-0.29,-0.27,1.97
1,0,0,0,1,-1,1,0,0,1,0,0,1,0.73,-1,-0.33,0.06,-0.29,0.74,3.95
0,1,0,0,1,1,1,0,0,1,0,0,1,1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,0.47,-1,5.37,-0.27,-0.29,0.12,0.75
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.07,-1,-0.33,-0.28,0.19,0.08,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.87,-1,7.87,-0.28,3.75,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,0,0.60,-1,1.44,-0.2,-0.13,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,-0.67,-1,-0.33,5.56,-0.29,-0.27,-0.23
1,0,0,1,0,-1,0,0,0,-1,1,0,0,2.20,-1,3.37,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.47,-1,-0.33,0.22,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.07,-1,0.14,-0.28,1.41,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,0,1,0,0,0.27,-1,3.91,-0.28,-0.2,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.04,-0.29,1.98,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.87,-1,-0.33,0.36,-0.29,-0.28,-0.24
1,0,1,0,0,1,0,0,0,1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,0.03,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.73,-1,-0.33,-0.27,0.83,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,0.12,0.11
1,0,1,0,0,1,0,0,0,-1,0,1,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,0.20,-1,-0.33,-0.01,-0.29,0.77,0.66
1,0,0,1,0,-1,0,0,0,-1,0,0,0,-0.67,-1,2.41,-0.01,-0.03,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.53,1,0.93,-0.28,0.18,-0.19,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,0,-0.53,-1,-0.33,-0.28,1.84,-0.27,-0.27
0,1,0,1,0,-1,0,0,0,-1,0,0,1,-0.60,-1,-0.33,-0.28,2.1,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,0.5,-0.25,0,-0.23,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,0,1,0.87,-1,-0.33,0.67,-0.27,9.03,-0.26
1,0,0,0,1,-1,0,0,0,1,1,0,0,0.00,-1,-0.33,0.37,2.16,-0.28,-0.25
1,0,0,1,0,1,0,0,0,1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,0,0,1,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,0,0,1,1,0,0,-0.20,1,-0.28,3.29,-0.29,-0.28,0.99
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.13,-1,-0.33,-0.28,1.47,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.23,-0.29,0.2,-0.04
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.80,-1,-0.21,-0.28,2.14,-0.28,-0.27
0,1,1,0,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,0,0,1,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,0,0,1,0.53,-1,0.91,-0.28,0.08,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.47,-1,1.41,-0.23,1.56,0.02,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,0.27,-1,0.72,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,3.40,-1,-0.33,-0.28,1.18,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,0.86,-0.28,-0.22
1,0,1,0,0,1,0,0,0,1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.00,-1,-0.33,0.27,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.67,-1,0.66,-0.28,2.39,0.18,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.80,-1,0.85,-0.04,0.15,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.27,-1,1.8,-0.28,-0.26,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.33,-1,-0.31,0.6,-0.29,-0.13,-0.25
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.2,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.93,-1,-0.32,-0.28,2.69,-0.27,-0.24
1,0,1,0,0,1,0,0,0,1,0,1,0,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,0,1,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.00,-1,-0.33,-0.28,-0.22,0.4,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.24,0.08,-0.28,0
1,0,1,0,0,1,0,0,0,-1,0,0,1,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.87,-1,1.91,-0.28,1.41,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.93,-1,0.44,-0.28,0.68,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,0,0,1,-0.60,-1,-0.33,0.66,-0.29,0.51,0.12
0,1,0,0,1,1,1,0,0,-1,0,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,1,0,0,-1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,-0.87,-1,-0.33,-0.01,-0.29,-0.28,3.98
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.67,-1,-0.33,1.19,2.38,-0.22,2.08
1,0,0,0,1,1,1,0,0,-1,0,0,1,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,1,0,0,-0.60,-1,2.44,-0.28,0.29,0.02,-0.06
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.20,-1,-0.31,-0.25,0.81,-0.25,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.47,-1,0.6,0.17,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.07,-1,-0.33,-0.28,-0.24,0.21,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.31,-0.28,2.74,-0.28,-0.12
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,0.87,-0.28,-0.28,-0.28,-0.24
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.07,-1,-0.23,0.02,-0.28,-0.28,-0.02
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.20,-1,0.11,-0.22,0.96,-0.13,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.87,-1,-0.33,0.27,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.60,-1,-0.33,-0.18,2.19,-0.28,-0.07
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.19,1.2,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,0.43,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.27,-1,0.55,-0.28,1.7,-0.27,0.44
1,0,0,1,0,1,0,0,0,1,1,0,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.27,-1,2.51,-0.28,0,0.11,-0.12
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,0.20,-1,-0.33,0.36,1.79,-0.28,-0.23
1,0,0,0,1,-1,0,1,0,1,1,0,0,-0.40,-1,-0.33,1.28,-0.29,0.81,-0.14
1,0,0,0,1,1,0,0,0,0,0,0,1,3.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,1,0,1,1,0,0,1.67,-1,0.45,-0.28,-0.29,1.48,2
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,0,0,1,-0.33,-1,-0.33,2.68,-0.29,1,3.74
0,1,0,0,1,1,0,1,0,-1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.04,-0.28,-0.27,0.15,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,1.33,-1,-0.33,-0.27,-0.29,3.1,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.40,-1,-0.33,1.85,-0.29,-0.28,1.05
1,0,0,0,1,-1,1,0,0,-1,0,0,1,-0.07,-1,-0.33,0.52,-0.29,0.94,2.91
0,1,0,0,1,-1,1,0,0,-1,1,0,0,1.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,0,1,0,1,1,0,0,-0.33,-1,-0.33,0.88,-0.29,0.07,14.22
1,0,0,0,1,-1,0,1,0,1,1,0,0,-0.13,-1,-0.33,1.8,-0.29,0.28,-0.23
1,0,0,0,1,1,0,1,0,1,0,0,1,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,-0.20,-1,-0.33,0.74,-0.26,1.23,-0.26
1,0,0,1,0,1,0,0,0,1,0,0,0,1.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.05,-0.29,-0.28,0.19
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.07,1,-0.09,0.78,-0.29,6.45,-0.26
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.27,-1,5.8,1.99,-0.29,-0.21,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.00,-1,1.05,-0.28,0.17,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,1,3.38,-0.08,-0.21,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,1.39,-0.29,1.24,-0.25
1,0,0,0,1,-1,0,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,0,0,-1,0,0,1,2.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.73,-1,-0.03,-0.19,-0.23,-0.26,-0.02
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,0.07,-1,-0.33,0.16,0.34,3.23,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.33,-1,3.96,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,0.87,-1,-0.33,-0.17,-0.16,1.89,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.93,-1,0.83,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,2.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.00,-1,1.12,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,2.07,-1,-0.33,1.55,0.59,-0.26,0.15
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.53,-1,3.04,-0.28,0.16,-0.27,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,2.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.53,-1,4.93,-0.28,-0.27,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,0.97,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,0,1,0,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,0.17,2.82,0.21,-0.28,-0.19
1,0,1,0,0,-1,0,0,0,-1,1,0,0,2.07,-1,-0.33,-0.28,-0.29,-0.28,0.48
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.00,-1,-0.33,-0.28,0.98,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,2.20,-1,2,-0.28,0.86,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,-1,1,0,0,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,1.53,-1,-0.33,-0.25,-0.29,-0.26,5.1
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.13,-1,-0.23,0.42,-0.19,1.73,0.29
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.07,-1,0.65,-0.28,0.1,-0.26,-0.24
1,0,0,1,0,-1,0,0,0,-1,1,0,0,1.20,-1,1.74,-0.28,5.99,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.27,-1,-0.04,-0.28,4.46,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,0.52,-0.29,-0.06,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,0.78,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.93,-1,2.66,-0.28,0.21,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,1.73,-1,-0.33,4.83,-0.29,2.15,5.65
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.80,-1,-0.33,-0.28,0.56,0.05,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,0,-0.80,-1,-0.32,-0.28,1.65,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,0.67,-1,-0.33,4.04,-0.29,2.67,4.47
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.33,-1,0.35,-0.03,-0.24,-0.28,-0.24
1,0,1,0,0,-1,0,0,0,1,0,0,1,-1.00,-1,0.47,-0.28,-0.25,0.06,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,0.38,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,0,0,1,0.93,-1,-0.3,-0.28,0.87,0.44,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,1,1.47,-1,1.17,-0.28,0.11,-0.14,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.47,-1,0.65,-0.28,-0.1,-0.28,0.1
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.1,0.15,-0.29,-0.18,0.17
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.40,-1,-0.33,-0.19,0.54,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.24,-0.29,-0.28,0.32
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.27,-1,0.73,-0.18,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.32,-0.24,4,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,0.3
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,0.55
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.47,-1,0.78,-0.17,1.01,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.80,-1,-0.33,-0.27,-0.21,0.45,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.04,-0.29,0.05,-0.13
1,0,1,0,0,1,0,0,0,1,1,0,0,2.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
